time,area,model,actual,predicted
2013-12-16 08:10:00+01:00,5259,Holt-Winters,860.0230445389815,787.9057000460984
2013-12-16 08:20:00+01:00,5259,Holt-Winters,1125.8513984364304,951.0158161489667
2013-12-16 08:30:00+01:00,5259,Holt-Winters,1168.1613184302253,1231.160029342949
2013-12-16 08:40:00+01:00,5259,Holt-Winters,1387.1550088788963,1342.8589570070747
2013-12-16 08:50:00+01:00,5259,Holt-Winters,1756.506362473516,1564.8113481184855
2013-12-16 09:00:00+01:00,5259,Holt-Winters,2052.4333607953986,1865.301982477217
2013-12-16 09:10:00+01:00,5259,Holt-Winters,2183.596149598601,2126.369648033036
2013-12-16 09:20:00+01:00,5259,Holt-Winters,2043.354206730856,2288.8085741512264
2013-12-16 09:30:00+01:00,5259,Holt-Winters,2211.9809851344016,2274.300350442802
2013-12-16 09:40:00+01:00,5259,Holt-Winters,2340.459539797622,2340.142367584756
2013-12-16 09:50:00+01:00,5259,Holt-Winters,2499.440104552217,2382.5169559969995
2013-12-16 10:00:00+01:00,5259,Holt-Winters,2422.3499451419243,2558.555406705223
2013-12-16 10:10:00+01:00,5259,Holt-Winters,2569.7797810912753,2500.7399408138895
2013-12-16 10:20:00+01:00,5259,Holt-Winters,2579.761359507784,2561.9538610684413
2013-12-16 10:30:00+01:00,5259,Holt-Winters,2654.0538223338262,2693.4154092207123
2013-12-16 10:40:00+01:00,5259,Holt-Winters,2848.7235634199683,2725.2864107747178
2013-12-16 10:50:00+01:00,5259,Holt-Winters,2786.207240346757,2806.440344559473
2013-12-16 11:00:00+01:00,5259,Holt-Winters,2861.6458402638873,2827.7767485379227
2013-12-16 11:10:00+01:00,5259,Holt-Winters,2811.4269506459545,2886.052539818268
2013-12-16 11:20:00+01:00,5259,Holt-Winters,2873.902927843222,2859.634706678943
2013-12-16 11:30:00+01:00,5259,Holt-Winters,2930.762981621897,2902.9077247484292
2013-12-16 11:40:00+01:00,5259,Holt-Winters,3040.1118425684667,2922.604861001693
2013-12-16 11:50:00+01:00,5259,Holt-Winters,3118.577086113159,2987.705170195945
2013-12-16 12:00:00+01:00,5259,Holt-Winters,2854.6622378680117,3117.0057394051746
2013-12-16 12:10:00+01:00,5259,Holt-Winters,2981.666579832694,3009.618245331911
2013-12-16 12:20:00+01:00,5259,Holt-Winters,3125.8438192035446,3027.6057545793315
2013-12-16 12:30:00+01:00,5259,Holt-Winters,3391.408784226711,3190.685645258871
2013-12-16 12:40:00+01:00,5259,Holt-Winters,3522.350129221956,3414.956437097545
2013-12-16 12:50:00+01:00,5259,Holt-Winters,3438.2262069090484,3538.2788981380695
2013-12-16 13:00:00+01:00,5259,Holt-Winters,3530.8870394481014,3559.6281873277485
2013-12-16 13:10:00+01:00,5259,Holt-Winters,3249.5358285368206,3564.745325336593
2013-12-16 13:20:00+01:00,5259,Holt-Winters,3270.111501785123,3352.1878512366015
2013-12-16 13:30:00+01:00,5259,Holt-Winters,3355.132464557213,3303.063041010766
2013-12-16 13:40:00+01:00,5259,Holt-Winters,3163.8599984877746,3341.952141193286
2013-12-16 13:50:00+01:00,5259,Holt-Winters,3426.3613388472177,3169.1568251551744
2013-12-16 14:00:00+01:00,5259,Holt-Winters,3390.7327740282776,3308.350530236684
2013-12-16 14:10:00+01:00,5259,Holt-Winters,3217.67477696165,3308.705627560147
2013-12-16 14:20:00+01:00,5259,Holt-Winters,3293.2998465105748,3265.3695517154842
2013-12-16 14:30:00+01:00,5259,Holt-Winters,3250.974829296687,3173.494054632095
2013-12-16 14:40:00+01:00,5259,Holt-Winters,2988.675552829502,3178.490271845932
2013-12-16 14:50:00+01:00,5259,Holt-Winters,2891.024586581531,3011.451413289967
2013-12-16 15:00:00+01:00,5259,Holt-Winters,2885.9451947460952,2986.6849280006236
2013-12-16 15:10:00+01:00,5259,Holt-Winters,3058.134359507787,2892.1321094882246
2013-12-16 15:20:00+01:00,5259,Holt-Winters,2785.3393474523446,2926.0083471266976
2013-12-16 15:30:00+01:00,5259,Holt-Winters,3014.155516017743,2828.603837659863
2013-12-16 15:40:00+01:00,5259,Holt-Winters,2961.3494035523768,2929.4796348973423
2013-12-16 15:50:00+01:00,5259,Holt-Winters,2770.2828547195795,2972.583872531363
2013-12-16 16:00:00+01:00,5259,Holt-Winters,2893.541455722238,2865.648270102604
2013-12-16 16:10:00+01:00,5259,Holt-Winters,3021.910283789267,2865.0726522248933
2013-12-16 16:20:00+01:00,5259,Holt-Winters,3028.2186093273453,2989.3093596140125
2013-12-16 16:30:00+01:00,5259,Holt-Winters,3020.5500419830805,2962.077078851448
2013-12-16 16:40:00+01:00,5259,Holt-Winters,2886.455659477084,2988.090932291819
2013-12-16 16:50:00+01:00,5259,Holt-Winters,2971.204943893771,2937.5429527642236
2013-12-16 17:00:00+01:00,5259,Holt-Winters,2918.5884743677407,2926.1825705253473
2013-12-16 17:10:00+01:00,5259,Holt-Winters,2771.498766262565,2896.054350291608
2013-12-16 17:20:00+01:00,5259,Holt-Winters,2934.119722242314,2823.2932694953133
2013-12-16 17:30:00+01:00,5259,Holt-Winters,2954.7514697847732,2798.00792185843
2013-12-16 17:40:00+01:00,5259,Holt-Winters,2941.6684416222006,2864.004923792242
2013-12-16 17:50:00+01:00,5259,Holt-Winters,2747.2111219267767,2864.0345011931167
2013-12-16 18:00:00+01:00,5259,Holt-Winters,2658.7868297078226,2748.659335701736
2013-12-16 18:10:00+01:00,5259,Holt-Winters,2650.058586218643,2661.7046659725497
2013-12-16 18:20:00+01:00,5259,Holt-Winters,2317.725007155487,2545.610211454815
2013-12-16 18:30:00+01:00,5259,Holt-Winters,2560.468324335149,2357.9675826413213
2013-12-16 18:40:00+01:00,5259,Holt-Winters,2174.4464414563727,2386.29588238414
2013-12-16 18:50:00+01:00,5259,Holt-Winters,2060.1047957708984,2173.6570135734505
2013-12-16 19:00:00+01:00,5259,Holt-Winters,2025.3452601503839,2052.968432997459
2013-12-16 19:10:00+01:00,5259,Holt-Winters,1840.8710248379998,1940.1017761353992
2013-12-16 19:20:00+01:00,5259,Holt-Winters,1864.1748189448856,1764.1958249397057
2013-12-16 19:30:00+01:00,5259,Holt-Winters,1815.919576026279,1726.8529667401303
2013-12-16 19:40:00+01:00,5259,Holt-Winters,1556.1769534235257,1697.6383461983114
2013-12-16 19:50:00+01:00,5259,Holt-Winters,1483.8280027889798,1550.8187962921354
2013-12-16 20:00:00+01:00,5259,Holt-Winters,1350.4185893230958,1456.3648665029561
2013-12-16 20:10:00+01:00,5259,Holt-Winters,1286.6215678230387,1325.1478720102582
2013-12-16 20:20:00+01:00,5259,Holt-Winters,1215.8221219491643,1224.4883819713893
2013-12-16 20:30:00+01:00,5259,Holt-Winters,1162.746253035903,1151.5842732913018
2013-12-16 20:40:00+01:00,5259,Holt-Winters,1167.4231488764963,1135.8730828490259
2013-12-16 20:50:00+01:00,5259,Holt-Winters,962.3013952792026,1120.380126633897
2013-12-16 21:00:00+01:00,5259,Holt-Winters,951.8954550191452,990.316854404305
2013-12-16 21:10:00+01:00,5259,Holt-Winters,927.2463121432531,894.0083898695053
2013-12-16 21:20:00+01:00,5259,Holt-Winters,875.9510409007667,870.8157579249184
2013-12-16 21:30:00+01:00,5259,Holt-Winters,853.0675487997621,861.55815509238
2013-12-16 21:40:00+01:00,5259,Holt-Winters,817.6552269628801,840.7935397096564
2013-12-16 21:50:00+01:00,5259,Holt-Winters,764.6573964769121,752.6646269799922
2013-12-16 22:00:00+01:00,5259,Holt-Winters,819.1555457572014,748.6094236466595
2013-12-16 22:10:00+01:00,5259,Holt-Winters,746.0706382294346,764.618805292409
2013-12-16 22:20:00+01:00,5259,Holt-Winters,672.637745486664,715.8009532233337
2013-12-16 22:30:00+01:00,5259,Holt-Winters,686.4748731049707,681.0079326348686
2013-12-16 22:40:00+01:00,5259,Holt-Winters,691.5768979191633,655.77816156762
2013-12-16 22:50:00+01:00,5259,Holt-Winters,721.835402793747,635.2245432593296
2013-12-16 23:00:00+01:00,5259,Holt-Winters,670.4378984320219,668.0897383608639
2013-12-16 23:10:00+01:00,5259,Holt-Winters,651.5783809786882,643.7428060474721
2013-12-16 23:20:00+01:00,5259,Holt-Winters,609.9293871411836,644.5044030336614
2013-12-16 23:30:00+01:00,5259,Holt-Winters,588.9925199882217,610.109063343593
2013-12-16 23:40:00+01:00,5259,Holt-Winters,525.4099245161871,557.1936844287338
2013-12-16 23:50:00+01:00,5259,Holt-Winters,516.7734600937091,530.2348213536402
2013-12-17 00:00:00+01:00,5259,Holt-Winters,467.06071091054497,522.1942022117055
2013-12-17 00:10:00+01:00,5259,Holt-Winters,495.03102907536714,506.9023615962681
2013-12-17 00:20:00+01:00,5259,Holt-Winters,440.19059733799304,505.1340470647186
2013-12-17 00:30:00+01:00,5259,Holt-Winters,458.8445223763198,469.6517072452029
2013-12-17 00:40:00+01:00,5259,Holt-Winters,489.79425554868016,495.51420352087626
2013-12-17 00:50:00+01:00,5259,Holt-Winters,408.49871876603765,484.5224527489233
2013-12-17 01:00:00+01:00,5259,Holt-Winters,388.2889551227609,453.8156164059482
2013-12-17 01:10:00+01:00,5259,Holt-Winters,415.6460258850313,421.9692392200843
2013-12-17 01:20:00+01:00,5259,Holt-Winters,387.5083917436968,390.3263089839536
2013-12-17 01:30:00+01:00,5259,Holt-Winters,314.9284734537841,382.2844649542892
2013-12-17 01:40:00+01:00,5259,Holt-Winters,360.45959008297524,344.7843921886803
2013-12-17 01:50:00+01:00,5259,Holt-Winters,302.2349546736518,327.34373256360306
2013-12-17 02:00:00+01:00,5259,Holt-Winters,288.7283914023612,268.286592163973
2013-12-17 02:10:00+01:00,5259,Holt-Winters,350.71538687571643,279.49459711553925
2013-12-17 02:20:00+01:00,5259,Holt-Winters,315.43919304670925,293.8181992992827
2013-12-17 02:30:00+01:00,5259,Holt-Winters,325.1870019608894,275.5746556664914
2013-12-17 02:40:00+01:00,5259,Holt-Winters,376.631611345918,310.6625030830445
2013-12-17 02:50:00+01:00,5259,Holt-Winters,344.88117039245583,304.2918786940774
2013-12-17 03:00:00+01:00,5259,Holt-Winters,306.3181042019934,324.1419739288481
2013-12-17 03:10:00+01:00,5259,Holt-Winters,379.130470973628,279.93328306149385
2013-12-17 03:20:00+01:00,5259,Holt-Winters,325.178730480181,299.7228231206643
2013-12-17 03:30:00+01:00,5259,Holt-Winters,319.28712012589995,312.0434181043434
2013-12-17 03:40:00+01:00,5259,Holt-Winters,333.0001483713104,313.5913440593479
2013-12-17 03:50:00+01:00,5259,Holt-Winters,284.91958425725534,312.23582878290176
2013-12-17 04:00:00+01:00,5259,Holt-Winters,282.0920704138845,267.9321092789709
2013-12-17 04:10:00+01:00,5259,Holt-Winters,316.856937076561,271.11267582726475
2013-12-17 04:20:00+01:00,5259,Holt-Winters,279.538666129982,255.87368238743156
2013-12-17 04:30:00+01:00,5259,Holt-Winters,316.08958227172894,244.709970658618
2013-12-17 04:40:00+01:00,5259,Holt-Winters,313.3697120239398,268.70652776727
2013-12-17 04:50:00+01:00,5259,Holt-Winters,296.6811874812207,273.37584857793865
2013-12-17 05:00:00+01:00,5259,Holt-Winters,290.3907096940581,277.0783972450091
2013-12-17 05:10:00+01:00,5259,Holt-Winters,339.1140189265654,270.8890380436175
2013-12-17 05:20:00+01:00,5259,Holt-Winters,308.0924840263518,306.15882617178687
2013-12-17 05:30:00+01:00,5259,Holt-Winters,294.46112916705914,329.39053273441743
2013-12-17 05:40:00+01:00,5259,Holt-Winters,315.03189379512054,327.14564869828536
2013-12-17 05:50:00+01:00,5259,Holt-Winters,331.9913322207382,324.45997715491677
2013-12-17 06:00:00+01:00,5259,Holt-Winters,317.0409959618591,340.82998250944786
2013-12-17 06:10:00+01:00,5259,Holt-Winters,330.7334016329294,334.07719848829635
2013-12-17 06:20:00+01:00,5259,Holt-Winters,338.52611334543707,329.09625049620456
2013-12-17 06:30:00+01:00,5259,Holt-Winters,311.9849558262465,354.50074826200427
2013-12-17 06:40:00+01:00,5259,Holt-Winters,377.2446097481642,346.45958428176147
2013-12-17 06:50:00+01:00,5259,Holt-Winters,364.6079825014748,376.71886040855753
2013-12-17 07:00:00+01:00,5259,Holt-Winters,463.999797952032,412.4292637092414
2013-12-17 07:10:00+01:00,5259,Holt-Winters,515.5595683177615,465.77306587453546
2013-12-17 07:20:00+01:00,5259,Holt-Winters,516.2354324627687,507.72401014540463
2013-12-17 07:30:00+01:00,5259,Holt-Winters,538.0558962925077,552.6246027894194
2013-12-17 07:40:00+01:00,5259,Holt-Winters,723.5852083918212,656.7102605151831
2013-12-17 07:50:00+01:00,5259,Holt-Winters,763.5819170188058,724.045019853226
2013-12-17 08:00:00+01:00,5259,Holt-Winters,728.2444448741306,825.0275625525419
2013-12-17 08:10:00+01:00,5259,Holt-Winters,929.1892966376155,863.0150040010319
2013-12-17 08:20:00+01:00,5259,Holt-Winters,1197.8624855872697,1014.1406101940385
2013-12-17 08:30:00+01:00,5259,Holt-Winters,1237.7401196758376,1291.5579845440243
2013-12-17 08:40:00+01:00,5259,Holt-Winters,1657.8983773660666,1401.9347059910071
2013-12-17 08:50:00+01:00,5259,Holt-Winters,1860.2917224080766,1744.3231724576601
2013-12-17 09:00:00+01:00,5259,Holt-Winters,2083.8604871376288,2006.5994158712208
2013-12-17 09:10:00+01:00,5259,Holt-Winters,2054.594297944668,2204.182332559761
2013-12-17 09:20:00+01:00,5259,Holt-Winters,2340.44887484216,2238.9576315601225
2013-12-17 09:30:00+01:00,5259,Holt-Winters,2494.3693956195325,2415.3019696744395
2013-12-17 09:40:00+01:00,5259,Holt-Winters,2697.0933799821023,2570.7100814849764
2013-12-17 09:50:00+01:00,5259,Holt-Winters,2653.8050612841075,2701.086300593007
2013-12-17 10:00:00+01:00,5259,Holt-Winters,2913.4266526730726,2798.217845396128
2013-12-17 10:10:00+01:00,5259,Holt-Winters,2943.049202879115,2898.035042946951
2013-12-17 10:20:00+01:00,5259,Holt-Winters,2912.6916604257776,2966.3940178556336
2013-12-17 10:30:00+01:00,5259,Holt-Winters,2882.7919290560703,3073.411109327107
2013-12-17 10:40:00+01:00,5259,Holt-Winters,2897.9876864936605,3027.6248540645283
2013-12-17 10:50:00+01:00,5259,Holt-Winters,3178.6437390347182,2960.739695457017
2013-12-17 11:00:00+01:00,5259,Holt-Winters,2957.5390345859732,3112.0125389970012
2013-12-17 11:10:00+01:00,5259,Holt-Winters,3091.1827548452734,3060.791099625385
2013-12-17 11:20:00+01:00,5259,Holt-Winters,2935.685527561912,3088.6740979901224
2013-12-17 11:30:00+01:00,5259,Holt-Winters,3038.8824517189196,3030.7716997154994
2013-12-17 11:40:00+01:00,5259,Holt-Winters,3033.9994816331905,3027.7908404830305
2013-12-17 11:50:00+01:00,5259,Holt-Winters,3046.004930756597,3015.535163831287
2013-12-17 12:00:00+01:00,5259,Holt-Winters,3170.335272323165,3068.635847114385
2013-12-17 12:10:00+01:00,5259,Holt-Winters,3287.054596942698,3157.489073207151
2013-12-17 12:20:00+01:00,5259,Holt-Winters,3273.3979909457234,3271.2603265060156
2013-12-17 12:30:00+01:00,5259,Holt-Winters,3428.1892037308894,3387.8274877385056
2013-12-17 12:40:00+01:00,5259,Holt-Winters,3300.243568170413,3520.868648861611
2013-12-17 12:50:00+01:00,5259,Holt-Winters,3524.259851382224,3443.5750193525273
2013-12-17 13:00:00+01:00,5259,Holt-Winters,3532.3970811520794,3549.187095152231
2013-12-17 13:10:00+01:00,5259,Holt-Winters,3420.4385062093897,3550.4137097442267
2013-12-17 13:20:00+01:00,5259,Holt-Winters,3283.058959090147,3438.865334709708
2013-12-17 13:30:00+01:00,5259,Holt-Winters,3427.2716054475954,3347.8631787651225
2013-12-17 13:40:00+01:00,5259,Holt-Winters,3333.622922919274,3400.703482771474
2013-12-17 13:50:00+01:00,5259,Holt-Winters,3423.7215534665356,3293.4699700118936
2013-12-17 14:00:00+01:00,5259,Holt-Winters,3479.5239715708476,3362.8349895266333
2013-12-17 14:10:00+01:00,5259,Holt-Winters,3253.9462636361404,3381.679343065096
2013-12-17 14:20:00+01:00,5259,Holt-Winters,3157.221299838798,3316.6593675401227
2013-12-17 14:30:00+01:00,5259,Holt-Winters,3336.7227848194216,3111.242393798305
2013-12-17 14:40:00+01:00,5259,Holt-Winters,3390.9921450563656,3191.9924839937094
2013-12-17 14:50:00+01:00,5259,Holt-Winters,3404.9240883487787,3253.703020530595
2013-12-17 15:00:00+01:00,5259,Holt-Winters,3288.2461604218634,3410.268876764207
2013-12-17 15:10:00+01:00,5259,Holt-Winters,3316.8000187207413,3336.2417439870806
2013-12-17 15:20:00+01:00,5259,Holt-Winters,3067.677679739923,3288.644966855864
2013-12-17 15:30:00+01:00,5259,Holt-Winters,3504.392489700039,3159.2369997157593
2013-12-17 15:40:00+01:00,5259,Holt-Winters,3546.8487104473024,3365.024542851864
2013-12-17 15:50:00+01:00,5259,Holt-Winters,3474.941969915728,3515.4855114397965
2013-12-17 16:00:00+01:00,5259,Holt-Winters,3474.567417961731,3529.8429065615205
2013-12-17 16:10:00+01:00,5259,Holt-Winters,3764.5302001921286,3511.6091295691053
2013-12-17 16:20:00+01:00,5259,Holt-Winters,3574.8710152306157,3717.361349085966
2013-12-17 16:30:00+01:00,5259,Holt-Winters,3395.2378571854833,3609.621631144064
2013-12-17 16:40:00+01:00,5259,Holt-Winters,3378.862800094695,3487.839814625071
2013-12-17 16:50:00+01:00,5259,Holt-Winters,3221.694859037559,3430.811578598999
2013-12-17 17:00:00+01:00,5259,Holt-Winters,3290.867951002578,3272.491315147608
2013-12-17 17:10:00+01:00,5259,Holt-Winters,3329.692795518831,3241.8977658238646
2013-12-17 17:20:00+01:00,5259,Holt-Winters,3222.857197135554,3282.614894487466
2013-12-17 17:30:00+01:00,5259,Holt-Winters,3108.7493790017297,3155.9461075966037
2013-12-17 17:40:00+01:00,5259,Holt-Winters,2915.6515750588233,3090.962735397219
2013-12-17 17:50:00+01:00,5259,Holt-Winters,2874.3007110874078,2920.055047589987
2013-12-17 18:00:00+01:00,5259,Holt-Winters,2772.0290993740923,2814.211615828958
2013-12-17 18:10:00+01:00,5259,Holt-Winters,2927.0052200856608,2729.8645153400203
2013-12-17 18:20:00+01:00,5259,Holt-Winters,2516.4592713618176,2717.385528848482
2013-12-17 18:30:00+01:00,5259,Holt-Winters,2449.765440758487,2538.79348473581
2013-12-17 18:40:00+01:00,5259,Holt-Winters,2397.9623867436294,2388.612410898085
2013-12-17 18:50:00+01:00,5259,Holt-Winters,2353.1258897538055,2286.751881833431
2013-12-17 19:00:00+01:00,5259,Holt-Winters,2134.7422032875875,2266.7335475131495
2013-12-17 19:10:00+01:00,5259,Holt-Winters,2112.6351995853215,2096.0046299848063
2013-12-17 19:20:00+01:00,5259,Holt-Winters,1947.9389685539209,1987.1023638906092
2013-12-17 19:30:00+01:00,5259,Holt-Winters,1829.2687651115532,1871.6287725060095
2013-12-17 19:40:00+01:00,5259,Holt-Winters,1907.563389200868,1760.5342195511498
2013-12-17 19:50:00+01:00,5259,Holt-Winters,1698.4341146230265,1774.8296398992368
2013-12-17 20:00:00+01:00,5259,Holt-Winters,1633.7744316143592,1681.4140687659349
2013-12-17 20:10:00+01:00,5259,Holt-Winters,1544.136156666947,1590.4375334047945
2013-12-17 20:20:00+01:00,5259,Holt-Winters,1431.9976841009927,1493.4734970023749
2013-12-17 20:30:00+01:00,5259,Holt-Winters,1385.2742368937363,1396.2437753190873
2013-12-17 20:40:00+01:00,5259,Holt-Winters,1527.5689097045592,1370.8340586598629
2013-12-17 20:50:00+01:00,5259,Holt-Winters,1436.932684935418,1431.8266741221444
2013-12-17 21:00:00+01:00,5259,Holt-Winters,1300.8354000717616,1407.8356488138638
2013-12-17 21:10:00+01:00,5259,Holt-Winters,1182.803925806113,1288.0204241144381
2013-12-17 21:20:00+01:00,5259,Holt-Winters,1130.9696815796033,1194.2288547296941
2013-12-17 21:30:00+01:00,5259,Holt-Winters,1155.969379668684,1147.1587423821625
2013-12-17 21:40:00+01:00,5259,Holt-Winters,1180.3083290307432,1135.4757244011473
2013-12-17 21:50:00+01:00,5259,Holt-Winters,978.6411905452215,1087.7076455203562
2013-12-17 22:00:00+01:00,5259,Holt-Winters,988.7112715471737,1015.2851191069125
2013-12-17 22:10:00+01:00,5259,Holt-Winters,1085.0679739272612,969.9622967036802
2013-12-17 22:20:00+01:00,5259,Holt-Winters,1033.1766738634904,992.0745086326949
2013-12-17 22:30:00+01:00,5259,Holt-Winters,944.3495399442436,1007.1783282709737
2013-12-17 22:40:00+01:00,5259,Holt-Winters,942.019390525435,945.784643526659
2013-12-17 22:50:00+01:00,5259,Holt-Winters,967.8114073882998,901.8894486779122
2013-12-17 23:00:00+01:00,5259,Holt-Winters,1005.8289581153507,920.3857050777967
2013-12-17 23:10:00+01:00,5259,Holt-Winters,907.1660338055203,942.5022924912658
2013-12-17 23:20:00+01:00,5259,Holt-Winters,756.8508235765927,919.5106095133627
2013-12-17 23:30:00+01:00,5259,Holt-Winters,723.3757899064345,808.14511835383
2013-12-17 23:40:00+01:00,5259,Holt-Winters,765.8621444140807,709.4154429922434
2013-12-17 23:50:00+01:00,5259,Holt-Winters,716.9842387095558,724.2114355453888
2013-12-18 00:00:00+01:00,5259,Holt-Winters,661.3384902655516,715.0742659192252
2013-12-18 00:10:00+01:00,5259,Holt-Winters,632.7722086861381,696.593416772394
2013-12-18 00:20:00+01:00,5259,Holt-Winters,580.1304723754099,660.2987829658746
2013-12-18 00:30:00+01:00,5259,Holt-Winters,556.2924929105255,609.5348501046137
2013-12-18 00:40:00+01:00,5259,Holt-Winters,602.693229810565,603.6005519909044
2013-12-18 00:50:00+01:00,5259,Holt-Winters,549.7469944477903,587.1316821992641
2013-12-18 01:00:00+01:00,5259,Holt-Winters,485.1284715073028,572.125028917869
2013-12-18 01:10:00+01:00,5259,Holt-Winters,531.8049002801198,523.0298636095511
2013-12-18 01:20:00+01:00,5259,Holt-Winters,523.7163558117866,495.10290547621616
2013-12-18 01:30:00+01:00,5259,Holt-Winters,457.6911716842491,501.8420061144966
2013-12-18 01:40:00+01:00,5259,Holt-Winters,520.6367067751955,476.36642555392916
2013-12-18 01:50:00+01:00,5259,Holt-Winters,493.67102441828706,475.64362011822374
2013-12-18 02:00:00+01:00,5259,Holt-Winters,406.31779954224396,443.6220365847648
2013-12-18 02:10:00+01:00,5259,Holt-Winters,450.19852019810605,424.10250685609657
2013-12-18 02:20:00+01:00,5259,Holt-Winters,436.35380375776873,411.6004806358113
2013-12-18 02:30:00+01:00,5259,Holt-Winters,380.0415071504931,392.7061799159477
2013-12-18 02:40:00+01:00,5259,Holt-Winters,439.2201185628973,388.5835763094534
2013-12-18 02:50:00+01:00,5259,Holt-Winters,414.04528487155903,367.6150661807438
2013-12-18 03:00:00+01:00,5259,Holt-Winters,377.9306487431058,385.1011571644019
2013-12-18 03:10:00+01:00,5259,Holt-Winters,423.2731000130383,342.25477337563825
2013-12-18 03:20:00+01:00,5259,Holt-Winters,431.6105030704312,347.286752527639
2013-12-18 03:30:00+01:00,5259,Holt-Winters,381.56799241128715,390.06735811032905
2013-12-18 03:40:00+01:00,5259,Holt-Winters,433.53830482435853,381.39382675767774
2013-12-18 03:50:00+01:00,5259,Holt-Winters,402.70054719208156,397.87647732152675
2013-12-18 04:00:00+01:00,5259,Holt-Winters,372.73590281604925,373.0687293125615
2013-12-18 04:10:00+01:00,5259,Holt-Winters,415.7556470193871,369.76252974594564
2013-12-18 04:20:00+01:00,5259,Holt-Winters,406.34727345177555,355.8002830007433
2013-12-18 04:30:00+01:00,5259,Holt-Winters,371.60526225520124,361.69128065198197
2013-12-18 04:40:00+01:00,5259,Holt-Winters,420.7161973719539,351.54855417584884
2013-12-18 04:50:00+01:00,5259,Holt-Winters,392.86649422841344,369.5713508448684
2013-12-18 05:00:00+01:00,5259,Holt-Winters,370.86359355995546,373.5301542424404
2013-12-18 05:10:00+01:00,5259,Holt-Winters,419.2739956791281,358.0601135061319
2013-12-18 05:20:00+01:00,5259,Holt-Winters,399.4987065553128,388.4608297312743
2013-12-18 05:30:00+01:00,5259,Holt-Winters,368.65483089660427,416.0870966031508
2013-12-18 05:40:00+01:00,5259,Holt-Winters,424.99372061281247,405.9760327264392
2013-12-18 05:50:00+01:00,5259,Holt-Winters,428.424024711219,420.7439283481252
2013-12-18 06:00:00+01:00,5259,Holt-Winters,389.513944866211,437.98049451694993
2013-12-18 06:10:00+01:00,5259,Holt-Winters,434.3549029721847,417.2432884053239
2013-12-18 06:20:00+01:00,5259,Holt-Winters,427.3217970380225,423.6954349509647
2013-12-18 06:30:00+01:00,5259,Holt-Winters,394.56573791677044,446.12201247191075
2013-12-18 06:40:00+01:00,5259,Holt-Winters,496.37942306454016,432.80120611100705
2013-12-18 06:50:00+01:00,5259,Holt-Winters,473.81972859739096,482.177650773615
2013-12-18 07:00:00+01:00,5259,Holt-Winters,486.7012359812683,521.6091261070071
2013-12-18 07:10:00+01:00,5259,Holt-Winters,599.9542211229675,525.0018393756949
2013-12-18 07:20:00+01:00,5259,Holt-Winters,525.7067140687788,578.4479802790472
2013-12-18 07:30:00+01:00,5259,Holt-Winters,586.3791451745045,585.1106399812248
2013-12-18 07:40:00+01:00,5259,Holt-Winters,784.0884134091095,693.5544435872555
2013-12-18 07:50:00+01:00,5259,Holt-Winters,714.1670368382408,771.2658778051356
2013-12-18 08:00:00+01:00,5259,Holt-Winters,779.4248462251562,812.6457994504111
2013-12-18 08:10:00+01:00,5259,Holt-Winters,981.3813509148514,881.1476971019601
2013-12-18 08:20:00+01:00,5259,Holt-Winters,1149.2911039613014,1049.4920651835102
2013-12-18 08:30:00+01:00,5259,Holt-Winters,1348.960525534311,1276.059907854414
2013-12-18 08:40:00+01:00,5259,Holt-Winters,1568.052884045338,1456.3706233265448
2013-12-18 08:50:00+01:00,5259,Holt-Winters,1768.0125966580797,1714.9664318266148
2013-12-18 09:00:00+01:00,5259,Holt-Winters,2023.6374580881188,1933.5130264196491
2013-12-18 09:10:00+01:00,5259,Holt-Winters,2272.9026557932207,2129.4961956865945
2013-12-18 09:20:00+01:00,5259,Holt-Winters,2444.1502727315096,2331.11595813107
2013-12-18 09:30:00+01:00,5259,Holt-Winters,2440.644793612992,2524.005315395251
2013-12-18 09:40:00+01:00,5259,Holt-Winters,2575.36368168322,2592.1067343412765
2013-12-18 09:50:00+01:00,5259,Holt-Winters,2680.140651137405,2636.580427747269
2013-12-18 10:00:00+01:00,5259,Holt-Winters,2715.621549803129,2779.1010684593725
2013-12-18 10:10:00+01:00,5259,Holt-Winters,2921.3970014600905,2769.7015145115665
2013-12-18 10:20:00+01:00,5259,Holt-Winters,2777.6829445984777,2888.9247892388403
2013-12-18 10:30:00+01:00,5259,Holt-Winters,2773.9455734073035,2956.1923860233446
2013-12-18 10:40:00+01:00,5259,Holt-Winters,2989.9443346154853,2907.1410377449492
2013-12-18 10:50:00+01:00,5259,Holt-Winters,2846.9409162799802,2959.7769117347502
2013-12-18 11:00:00+01:00,5259,Holt-Winters,2811.032088831203,2919.7140349078127
2013-12-18 11:10:00+01:00,5259,Holt-Winters,3279.428602902029,2882.129943730833
2013-12-18 11:20:00+01:00,5259,Holt-Winters,3163.4816065820332,3118.777665811859
2013-12-18 11:30:00+01:00,5259,Holt-Winters,3015.9002332968525,3190.5966561974205
2013-12-18 11:40:00+01:00,5259,Holt-Winters,3284.273872862363,3100.8389792055227
2013-12-18 11:50:00+01:00,5259,Holt-Winters,3299.7687186012427,3203.885260834436
2013-12-18 12:00:00+01:00,5259,Holt-Winters,2981.03916277119,3314.8856683155796
2013-12-18 12:10:00+01:00,5259,Holt-Winters,3214.5310333329453,3165.225930013181
